### Test phase items ###;;;;;;;;;;;;
id;type;target_onset;image_filename0;instruction;image_filename1;image_filename2;image_filename3;image_filename4;image_correct_filename;sound_filename;record_eye_movements;do_drift_check
18;C;0;yoni_neutral_top_left.png;Yoni denkt aan het speelgoed dat ____ leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-voren.png;aardappel-blij-kijkt.png;;false;false
19;C;0;yoni_happy_front.png;Yoni vindt de bloem mooi die ____ niet mooi vindt;roos-sip-weg.png;blauwebloem-sip-kijkt.png;bloem-blij-kijkt.png;rodebloem-sip-kijkt.png;blauwebloem-sip-kijkt.png;;false;false
20;C;0;yoni_happy_top_left.png;Yoni vindt het dier leuk dat ____ niet leuk vindt;olifant-sip-kijkt.png;kat-sip-weg.png;zebra-neutraal-kijkt.png;mier-blij-wegomhoog.png;olifant-sip-kijkt.png;;false;false
21;C;0;bloem-neutraal-schuinboven.png;Yoni heeft de bloem die ____ heeft;roos-neutraal-weg.png;blauwebloem-neutraal-kijktschuin.png;bloem-neutraal-wegdichtbij.png;rodebloem-neutraal-kijkt.png;bloem-neutraal-wegdichtbij.png;;false;false
22;C;0;yoni_happy_bottom_left.png;Yoni vindt de stoel mooi die ____ niet mooi vindt;stoelluxe-neutraal-kijkt.png;stoelhout-blij-weg.png;stoel-sip-kijkt.png;stoelzwart-blij-weg.png;stoel-sip-kijkt.png;;false;false
23;C;0;yoni_neutral_up.png;Yoni denkt aan het fruit dat ____ lekker vindt;aardbeien-sip-kijkt.png;banaan-blij-kijkt.png;druif-blij-voren.png;appel-neutraal-wegboven.png;banaan-blij-kijkt.png;;false;false
24;C;0;yoni_neutral_front.png;Yoni denkt aan de bloem die ____ niet mooi vindt;roos-sip-weg.png;blauwebloem-neutraal-kijkt.png;bloem-blij-kijkt.png;rodebloem-sip-kijktgoed.png;rodebloem-sip-kijktgoed.png;;false;false
25;C;0;tractor-neutraal-voren.png;Yoni heeft het voertuig dat ____ heeft;tractor-neutraal-weg.png;bus-neutraal-kijkthalf.png;auto-neutraal-wegschuin.png;truck-neutraal-kijkt.png;tractor-neutraal-weg.png;;false;false
26;C;0;yoni_happy_bottom_left.png;Yoni vindt het speelgoed leuk dat ____ niet leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-voren.png;vliegtuig-sip-kijkt.png;;false;false
27;C;0;yoni_neutral_bottom_left.png;Yoni denkt aan de stoel die ____ niet mooi vindt;stoelluxe-neutraal-kijkt.png;stoelhout-blij-weg.png;stoel-sip-kijkt.png;stoelzwart-blij-weg.png;stoel-sip-kijkt.png;;false;false
28;C;0;yoni_happy_front.png;Yoni vindt de bloem mooi die ____ niet mooi vindt;roos-sip-kijkt.png;blauwebloem-neutraal-wegboven.png;bloem-neutraal-weg.png;rodebloem-blij-kijkt.png;rodebloem-blij-kijkt.png;;false;false
29;C;0;yoni_neutral_top_right.png;Yoni denkt aan het dier dat ____ niet leuk vindt;olifant-sip-kijkt.png;kat-sip-kijkt.png;zebra-neutraal-kijkt.png;mier-blij-wegomhoog.png;kat-sip-kijkt.png;;false;false
30;C;0;yoni_neutral_right.png;Yoni denkt aan de bloem die ____ mooi vindt;roos-sip-kijkt.png;blauwebloem-blij-weg.png;bloem-neutraal-weg.png;rodebloem-blij-kijkt.png;rodebloem-blij-kijkt.png;;false;false
31;C;0;yoni_neutral_front.png;Yoni denkt aan het dier dat ____ leuk vindt;olifant-sip-kijkt.png;kat-neutraal-weg.png;zebra-blij-kijkt.png;mier-blij-weg.png;zebra-blij-kijkt.png;;false;false
32;C;0;yoni_neutral_top_right.png;Yoni denkt aan de bloem die ____ wil;roos-neutraal-weg.png;blauwebloem-neutraal-kijktschuin.png;bloem-neutraal-kijkt.png;rodebloem-sipjes-kijkt.png;bloem-neutraal-kijkt.png;;false;false
33;C;0;yoni_happy_top_left.png;Yoni vindt het speelgoed leuk dat ____ leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-voren.png;aardappel-blij-kijkt.png;;false;false
34;C;0;yoni_neutral_top_right.png;Yoni denkt aan de stoel die ____ mooi vindt;stoelluxe-neutraallachje-weg.png;stoelhout-blij-kijkt.png;stoel-sip-weg.png;stoelzwart-neutraal-vorenrond.png;stoelhout-blij-kijkt.png;;false;false
35;C;0;yoni_happy_front.png;Yoni vindt het voertuig mooi dat ____ mooi vindt;tractor-sip-weg.png;bus-blij-voren.png;auto-neutraal-weg.png;truck-blij-kijkt.png;truck-blij-kijkt.png;;false;false
36;C;0;yoni_happy_bottom_right.png;Yoni vindt het dier leuk dat ____ leuk vindt;olifant-sip-kijkt.png;kat-neutraal-weg.png;zebra-blij-voren.png;mier-blij-kijkt.png;mier-blij-kijkt.png;;false;false
37;C;0;stoelluxe-neutraal-kijktschuin.png;Yoni heeft de stoel die ____ heeft;stoelluxe-neutraal-kijkt.png;stoelhout-neutraal-weg.png;stoel-neutraal-kijkt.png;stoelzwart-neutraal-weg.png;stoelluxe-neutraal-kijkt.png;;false;false
38;C;0;yoni_neutral_front.png;Yoni denkt aan de stoel die ____ wil;stoelluxe-neutraal-weg.png;stoelhout-neutraal-kijktook.png;stoel-neutraal-weg.png;stoelzwart-neutraal-weg.png;stoelhout-neutraal-kijktook.png;;false;false
39;C;0;yoni_neutral_up.png;Yoni denkt aan het fruit dat ____ wil;aardbeien-neutraal-weg.png;banaan-neutraal-weg.png;druif-neutraal-kijkt.png;appel-neutraal-kijkt.png;druif-neutraal-kijkt.png;;false;false
40;C;0;mier-neutraal-schuin.png;Yoni heeft het dier dat ____ heeft;olifant-neutraal-kijkt.png;kat-neutraal-weg.png;zebra-neutraal-kijkt.png;mier-neutraal-weg.png;mier-neutraal-weg.png;;false;false
41;C;0;yoni_happy_top_right.png;Yoni vindt de stoel mooi die ____ mooi vindt;stoelluxe-neutraallachje-weg.png;stoelhout-blij-kijkt.png;stoel-sip-weg.png;stoelzwart-neutraal-vorenrond.png;stoelhout-blij-kijkt.png;;false;false
42;C;0;yoni_neutral_front.png;Yoni denkt aan het voertuig dat ____ leuk vindt;tractor-sip-weg.png;bus-blij-kijkt.png;auto-neutraal-weg.png;truck-blij-kijkt.png;truck-blij-kijkt.png;;false;false
