### Test phase items ###;;;;;;;;;;;;
id;type;target_onset;image_filename0;instruction;image_filename1;image_filename2;image_filename3;image_filename4;image_correct_filename;sound_filename;record_eye_movements;do_drift_check
6;B;0;yoni_sad_bottom_left.png;Yoni vindt  ____  niet leuk;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht5-neutraal.png;gezicht2-verbaasd.png;gezicht5-neutraal;;false;false
7;B;0;yoni_happy_front.png;Yoni identificeert zich met  ____ ;gezicht4-afkeer.png;gezicht1-afkeer.png;gezicht1-blij.png;gezicht2-verbaasd.png;gezicht1-blij;;false;false
8;B;0;yoni_happy_bottom_left.png;Yoni vindt ____  leuk;smiley-schuin-sip-grijs.png;smiley-sip-oranje.png;smiley-neutraal-olijfgroen.png;smiley-blij-lichtgroen.png;smiley-neutraal-olijfgroen.png;;false;false
9;B;0;yoni_happy_front.png;Yoni verkneukelt zich om de pech van  ____ ;gezicht3-neutraal.png;gezicht5-somber.png;gezicht2-blij.png;gezicht3-blij.png;gezicht5-somber;;false;false
10;B;0;yoni_happy_front.png;Yoni verkneukelt zich om de pech van  ____ ;smileymethaar-verbaasd.png;smileymethaar-verdrietig.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;smileymethaar-verdrietig;;false;false
11;B;0;yoni_sad_front.png;Yoni identificeert zich met  ____ ;gezicht3-neutraal.png;gezicht2-verbaasd.png;gezicht1-blij.png;gezicht1-afkeer.png;gezicht3-neutraal;;false;false
12;B;0;yoni_neutral_bottom_right.png;Yoni denkt aan  ____ ;smileymethaar-boos.png;smileymethaar-verdrietig.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;smileymethaar-blij;;false;false
13;B;0;yoni_happy_front.png;Yoni verkneukelt zich om de pech van  ____ ;smileymethaar-verdrietig.png;smileymethaar-blij.png;smileymethaar-blij.png;smileymethaar-blij.png;smileymethaar-verdrietig;;false;false
14;B;0;yoni_sad_front.png;Yoni benijdt het succes van  ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht1-blij.png;gezicht2-verbaasd.png;gezicht1-blij;;false;false
15;B;0;yoni_sad_front.png;Yoni voelt zich hetzelfde als ____ ;smiley-schuin-sip-petrol.png;smiley-neutraal-turkoois.png;smiley-neutraal-lichtgroen.png;smiley-blij-rood.png;smiley-schuin-sip-petrol;;false;false
16;B;0;yoni_neutral_bottom_left.png;Yoni denkt aan ____ ;smiley-schuin-neutraal-geel.png;smiley-blij-zalm.png;smiley-neutraal-lichtblauw.png;smiley-neutraal-donkerturkoois.png;smiley-neutraal-lichtblauw;;false;false
17;B;0;yoni_happy_top_left.png;Yoni voelt zich hetzelfde als  ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht2-blij.png;gezicht2-verbaasd.png;gezicht3-neutraal;;false;false
18;B;0;yoni_sad_bottom_right.png;Yoni denkt aan ____ ;smiley-schuin-blij-lichtblauw.png;smiley-sip-donkerpaars.png;smiley-neutraal-lichtgeel.png;smiley-blij-lichtblauw.png;smiley-blij-lichtblauw;;false;false
19;B;0;yoni_happy_top_right.png;Yoni verkneukelt zich om de pech van  ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht2-blij.png;gezicht2-verbaasd.png;gezicht3-neutraal;;false;false
20;B;0;yoni_sad_bottom_left.png;Yoni voelt zich hetzelfde als ____ ;smiley-schuin-sip-donkerblauw.png;smiley-neutraal-groen.png;smiley-neutraal-felroze.png;smiley-blij-geel.png;smiley-sip-donkerblauw;;false;false
21;B;0;yoni_sad_top_left.png;Yoni voelt zich hetzelfde als ____ ;smiley-sip-wit.png;smiley-down-wit.png;smiley-neutraal-wit.png;smiley-blij-wit.png;smiley-sip-wit;;false;false
22;B;0;yoni_happy_top_right.png;Yoni voelt zich hetzelfde als  ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht2-blij.png;gezicht2-verbaasd.png;gezicht2-blij;;false;false
23;B;0;yoni_happy_front.png;Yoni identificeert zich met ____  ;smiley-schuin-sip-zalm.png;smiley-sip-geel.png;smiley-neutraal-grijs.png;smiley-blij-felroze.png;smiley-blij-felroze.png;;false;false
24;B;0;yoni_sad_bottom_right.png;Yoni benijdt het succes van ____ ;smileymethaar-boos.png;smileymethaar-verdrietig.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;smileymethaar-blij.png;;false;false
25;B;0;yoni_sad_bottom_left.png;Yoni benijdt het succes van ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht2-blij.png;gezicht6-blij.png;gezicht3-blij.png;;false;false
26;B;0;yoni_happy_bottom_right.png;Yoni vindt ____  leuk;smileymethaar-boos.png;smileymethaar-verdrietig.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;smileymethaar-blij.png;;false;false
27;B;0;yoni_happy_top_left.png;Yoni verkneukelt zich over de pech van ____ ;smileymethaar-boos.png;smileymethaar-verdrietig.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;smileymethaar-boos.png;;false;false
28;B;0;yoni_sad_bottom_right.png;Yoni benijdt het succes van ____ ;smiley-schuin-sip-wit.png;smiley-blij-wit.png;smiley-neutraal-wit.png;smiley-blij-wit.png;smiley-blij-wit.png;;false;false
29;B;0;yoni_sad_front.png;Yoni benijdt het succes van ____ ;smileymethaar-boos.png;smileymethaar-verdrietig.png;smileymethaar-blij.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;;false;false
30;B;0;yoni_neutral_bottom_left.png;Yoni denkt aan ____ ;smiley-schuin-sip-geel.png;smiley-sip-zalm.png;smiley-neutraal-lichtblauw.png;smiley-blij-donkerturkoois.png;smiley-blij-donkerturkoois.png;;false;false
31;B;0;yoni_neutral_top_right.png;Yoni denkt aan ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht5-neutraal.png;gezicht2-verbaasd.png;gezicht1-afkeer.png;;false;false
32;B;0;yoni_sad_top_right.png;Yoni identificeert zich met ____ ;smiley-schuin-sip-oranjegeel.png;smiley-sip-mintgroen.png;smiley-neutraal-groen.png;smiley-blij-koraal.png;smiley-sip-mintgroen.png;;false;false
1;C;0;yoni_neutral_bottom_right.png;Yoni denkt aan de bloem die ____ wil;roos-neutraal-weg.png;blauwebloem-neutraal-weg.png;bloem-neutraal-kijktdik.png;rodebloem-neutraal-kijktdichtbij.png;rodebloem-neutraal-kijktdichtbij.png;;false;false
2;C;0;yoni_neutral_bottom_left.png;Yoni denkt aan het fruit dat ____ wil;aardbeien-neutraal-wegboven.png;banaan-neutraal-weg.png;druif-neutraal-kijktgedraaid.png;appel-neutraal-weglinks.png;druif-neutraal-kijktgedraaid.png;;false;false
3;C;0;yoni_neutral_front.png;Yoni denkt aan het speelgoed dat ____ wil;aardappel-neutraal-wegschuin.png;speelgoed-neutraal-kijkt.png;vliegtuig-neutraal-weg.png;jojo-neutraal-voren.png;speelgoed-neutraal-kijkt.png;;false;false
4;C;0;jojo-neutraal-weg.png;Yoni heeft het speelgoed dat ____ heeft;aardappel-neutraal-weg.png;speelgoed-neutraal-staart.png;vliegtuig-neutraal-voren.png;jojo-neutraal-voren.png;jojo-neutraal-voren.png;;false;false
5;C;0;yoni_happy_front.png;Yoni vindt het speelgoed leuk ____ niet leuk vindt;aardappel-sip-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-voren.png;jojo-blij-voren.png;aardappel-sip-kijkt.png;;false;false
6;C;0;yoni_happy_up.png;Yoni vindt het fruit lekker ____ lekker vindt;aardbeien-sip-kijkt.png;banaan-blij-kijkt.png;druif-blij-weg.png;appel-neutraal-wegboven.png;banaan-blij-kijkt.png;;false;false
7;C;0;yoni_neutral_front.png;Yoni denkt aan het speelgoed dat ____ niet leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-kijkt.png;vliegtuig-sip-kijkt.png;;false;false
8;C;0;yoni_neutral_front.png;Yoni denkt aan de bloem die ____ niet mooi vindt;roos-sip-kijkt.png;blauwebloem-blij-kijkt.png;bloem-neutraal-weg.png;rodebloem-blij-kijkt.png;roos-sip-kijkt.png;;false;false
9;C;0;aardbeien-neutraal-omhoog.png;Yoni heeft het fruit dat ____ heeft;aardbeien-neutraal-weg.png;banaan-neutraal-voren.png;druif-neutraal-weg.png;appel-neutraal-weg.png;aardbeien-neutraal-weg.png;;false;false
10;C;0;yoni_neutral_top_left.png;Yoni denkt aan het speelgoed dat ____ wil;aardappel-neutraal-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-neutraal-kijkt.png;jojo-neutraal-kijkt.png;aardappel-neutraal-kijkt.png;;false;false
11;C;0;yoni_neutral_bottom_right.png;Yoni denkt aan het voertuig dat ____ wil;tractor-neutraal-kijkt.png;bus-neutraal-weg.png;auto-neutraal-wegonder.png;truck-neutraal-kijkt.png;truck-neutraal-kijkt.png;;false;false
12;C;0;yoni_neutral_front.png;Yoni denkt aan het dier dat ____ wil;olifant-neutraal-kijkt.png;kat-neutraal-wegver.png;zebra-neutraal-weg.png;mier-neutraal-kijkt.png;olifant-neutraal-kijkt.png;;false;false
13;C;0;yoni_neutral_bottom_right.png;Yoni denkt aan het voertuig dat ____ niet leuk vindt;tractor-sip-weg.png;bus-neutraal-weg.png;auto-blij-weg.png;truck-sip-kijkt.png;truck-sip-kijkt.png;;false;false
14;C;0;yoni_neutral_bottom_left.png;Yoni denkt aan het fruit dat ____ wil;aardbeien-neutraal-wegboven.png;banaan-neutraal-weg.png;druif-neutraal-kijkt.png;appel-neutraal-wegboven.png;druif-neutraal-kijkt.png;;false;false
15;C;0;yoni_neutral_front.png;Yoni denkt aan de stoel die ____ wil;stoelluxe-neutraal-voren.png;stoelhout-neutraal-kijkt.png;stoel-neutraal-voren.png;stoelzwart-neutraal-voren.png;stoelhout-neutraal-kijkt.png;;false;false
16;C;0;yoni_neutral_front.png;Yoni denkt aan het dier dat ____ wil;olifant-neutraal-kijkt.png;kat-neutraal-kijkt.png;zebra-neutraal-weg.png;mier-neutraal-kijkt.png;olifant-neutraal-kijkt.png;;false;false
17;C;0;yoni_happy_up.png;Yoni vindt het fruit lekker dat ____ niet lekker vindt;aardbeien-sip-weg.png;banaan-sip-kijkt.png;druif-blij-weg.png;appel-neutraal-wegboven.png;banaan-sip-kijkt.png;;false;false
18;C;0;yoni_neutral_top_left.png;Yoni denkt aan het speelgoed dat ____ leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-voren.png;aardappel-blij-kijkt.png;;false;false
19;C;0;yoni_happy_front.png;Yoni vindt de bloem mooi die ____ niet mooi vindt;roos-sip-weg.png;blauwebloem-sip-kijkt.png;bloem-blij-kijkt.png;rodebloem-sip-kijkt.png;blauwebloem-sip-kijkt.png;;false;false
20;C;0;yoni_happy_top_left.png;Yoni vindt het dier leuk dat ____ niet leuk vindt;olifant-sip-kijkt.png;kat-sip-weg.png;zebra-neutraal-kijkt.png;mier-blij-wegomhoog.png;olifant-sip-kijkt.png;;false;false
21;C;0;bloem-neutraal-schuinboven.png;Yoni heeft de bloem die ____ heeft;roos-neutraal-weg.png;blauwebloem-neutraal-kijktschuin.png;bloem-neutraal-wegdichtbij.png;rodebloem-neutraal-kijkt.png;bloem-neutraal-wegdichtbij.png;;false;false
22;C;0;yoni_happy_bottom_left.png;Yoni vindt de stoel mooi die ____ niet mooi vindt;stoelluxe-neutraal-kijkt.png;stoelhout-blij-weg.png;stoel-sip-kijkt.png;stoelzwart-blij-weg.png;stoel-sip-kijkt.png;;false;false
23;C;0;yoni_neutral_up.png;Yoni denkt aan het fruit dat ____ lekker vindt;aardbeien-sip-kijkt.png;banaan-blij-kijkt.png;druif-blij-voren.png;appel-neutraal-wegboven.png;banaan-blij-kijkt.png;;false;false
24;C;0;yoni_neutral_front.png;Yoni denkt aan de bloem die ____ niet mooi vindt;roos-sip-weg.png;blauwebloem-neutraal-kijkt.png;bloem-blij-kijkt.png;rodebloem-sip-kijktgoed.png;rodebloem-sip-kijktgoed.png;;false;false
25;C;0;tractor-neutraal-voren.png;Yoni heeft het voertuig dat ____ heeft;tractor-neutraal-weg.png;bus-neutraal-kijkthalf.png;auto-neutraal-wegschuin.png;truck-neutraal-kijkt.png;tractor-neutraal-weg.png;;false;false
26;C;0;yoni_happy_bottom_left.png;Yoni vindt het speelgoed leuk dat ____ niet leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-voren.png;vliegtuig-sip-kijkt.png;;false;false
27;C;0;yoni_neutral_bottom_left.png;Yoni denkt aan de stoel die ____ niet mooi vindt;stoelluxe-neutraal-kijkt.png;stoelhout-blij-weg.png;stoel-sip-kijkt.png;stoelzwart-blij-weg.png;stoel-sip-kijkt.png;;false;false
28;C;0;yoni_happy_front.png;Yoni vindt de bloem mooi die ____ niet mooi vindt;roos-sip-kijkt.png;blauwebloem-neutraal-wegboven.png;bloem-neutraal-weg.png;rodebloem-blij-kijkt.png;rodebloem-blij-kijkt.png;;false;false
29;C;0;yoni_neutral_top_right.png;Yoni denkt aan het dier dat ____ niet leuk vindt;olifant-sip-kijkt.png;kat-sip-kijkt.png;zebra-neutraal-kijkt.png;mier-blij-wegomhoog.png;kat-sip-kijkt.png;;false;false
30;C;0;yoni_neutral_right.png;Yoni denkt aan de bloem die ____ mooi vindt;roos-sip-kijkt.png;blauwebloem-blij-weg.png;bloem-neutraal-weg.png;rodebloem-blij-kijkt.png;rodebloem-blij-kijkt.png;;false;false
31;C;0;yoni_neutral_front.png;Yoni denkt aan het dier dat ____ leuk vindt;olifant-sip-kijkt.png;kat-neutraal-weg.png;zebra-blij-kijkt.png;mier-blij-weg.png;zebra-blij-kijkt.png;;false;false
32;C;0;yoni_neutral_top_right.png;Yoni denkt aan de bloem die ____ wil;roos-neutraal-weg.png;blauwebloem-neutraal-kijktschuin.png;bloem-neutraal-kijkt.png;rodebloem-sipjes-kijkt.png;bloem-neutraal-kijkt.png;;false;false
33;C;0;yoni_happy_top_left.png;Yoni vindt het speelgoed leuk dat ____ leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-voren.png;aardappel-blij-kijkt.png;;false;false
34;C;0;yoni_neutral_top_right.png;Yoni denkt aan de stoel die ____ mooi vindt;stoelluxe-neutraallachje-weg.png;stoelhout-blij-kijkt.png;stoel-sip-weg.png;stoelzwart-neutraal-vorenrond.png;stoelhout-blij-kijkt.png;;false;false
35;C;0;yoni_happy_front.png;Yoni vindt het voertuig mooi dat ____ mooi vindt;tractor-sip-weg.png;bus-blij-voren.png;auto-neutraal-weg.png;truck-blij-kijkt.png;truck-blij-kijkt.png;;false;false
36;C;0;yoni_happy_bottom_right.png;Yoni vindt het dier leuk dat ____ leuk vindt;olifant-sip-kijkt.png;kat-neutraal-weg.png;zebra-blij-voren.png;mier-blij-kijkt.png;mier-blij-kijkt.png;;false;false
37;C;0;stoelluxe-neutraal-kijktschuin.png;Yoni heeft de stoel die ____ heeft;stoelluxe-neutraal-kijkt.png;stoelhout-neutraal-weg.png;stoel-neutraal-kijkt.png;stoelzwart-neutraal-weg.png;stoelluxe-neutraal-kijkt.png;;false;false
38;C;0;yoni_neutral_front.png;Yoni denkt aan de stoel die ____ wil;stoelluxe-neutraal-weg.png;stoelhout-neutraal-kijktook.png;stoel-neutraal-weg.png;stoelzwart-neutraal-weg.png;stoelhout-neutraal-kijktook.png;;false;false
39;C;0;yoni_neutral_up.png;Yoni denkt aan het fruit dat ____ wil;aardbeien-neutraal-weg.png;banaan-neutraal-weg.png;druif-neutraal-kijkt.png;appel-neutraal-kijkt.png;druif-neutraal-kijkt.png;;false;false
40;C;0;mier-neutraal-schuin.png;Yoni heeft het dier dat ____ heeft;olifant-neutraal-kijkt.png;kat-neutraal-weg.png;zebra-neutraal-kijkt.png;mier-neutraal-weg.png;mier-neutraal-weg.png;;false;false
41;C;0;yoni_happy_top_right.png;Yoni vindt de stoel mooi die ____ mooi vindt;stoelluxe-neutraallachje-weg.png;stoelhout-blij-kijkt.png;stoel-sip-weg.png;stoelzwart-neutraal-vorenrond.png;stoelhout-blij-kijkt.png;;false;false
42;C;0;yoni_neutral_front.png;Yoni denkt aan het voertuig dat ____ leuk vindt;tractor-sip-weg.png;bus-blij-kijkt.png;auto-neutraal-weg.png;truck-blij-kijkt.png;truck-blij-kijkt.png;;false;false
